,T_pred,TP_pred,F_pred,True
5416,1,1,1,1
5417,1,1,1,1
5418,1,1,0,1
5419,0,0,0,0
5420,0,0,1,1
5421,1,1,0,0
5422,1,1,1,1
5423,0,0,0,0
5424,1,1,1,1
5425,0,0,0,0
5426,1,1,1,1
5427,1,1,1,0
5428,1,1,1,0
5429,1,1,1,1
5430,0,0,1,0
5431,1,1,0,0
5432,1,1,1,0
5433,1,1,1,0
5434,1,1,1,1
5435,1,1,1,1
5436,1,1,1,1
5437,1,1,1,0
5438,1,1,1,1
5439,0,0,1,0
5440,1,1,1,0
5441,1,1,1,1
5442,1,1,1,0
5443,1,1,1,0
5444,1,1,1,1
5445,1,1,0,0
5446,1,1,1,1
5447,0,0,0,1
5448,1,1,1,1
5449,1,1,1,1
5450,1,1,1,1
5451,1,1,1,1
5452,1,1,1,0
5453,1,1,0,0
5454,1,1,1,1
5455,1,1,1,0
5456,1,1,1,1
5457,1,1,1,1
5458,1,1,1,1
5459,0,0,0,0
5460,0,0,0,0
5461,1,1,0,0
5462,1,1,1,1
5463,1,1,1,1
5464,0,0,1,1
5465,0,0,0,0
5466,1,1,0,1
5467,1,1,1,1
5468,1,1,0,0
5469,1,1,1,1
5470,0,0,1,0
5471,0,0,0,0
5472,0,0,0,0
5473,1,1,0,1
5474,0,0,0,0
5475,1,1,1,0
5476,1,1,1,1
5477,1,1,1,1
5478,0,0,0,0
5479,1,1,1,0
5480,0,0,1,1
5481,0,0,0,0
5482,1,1,1,1
5483,0,0,0,0
5484,1,1,1,1
5485,1,1,0,0
5486,1,1,1,1
5487,0,0,1,0
5488,0,0,1,0
5489,1,1,1,1
5490,1,1,1,1
5491,0,0,0,0
5492,1,1,1,1
5493,1,1,1,1
5494,1,1,1,1
5495,1,1,0,1
5496,1,1,1,1
5497,0,0,0,1
5498,1,1,1,0
5499,1,1,1,1
5500,1,1,1,1
5501,1,1,1,1
5502,0,0,0,1
5503,0,0,1,0
5504,1,1,1,0
5505,1,1,1,1
5506,0,0,0,0
5507,1,1,1,1
5508,1,1,1,1
5509,1,1,1,0
5510,1,1,1,1
5511,1,1,1,1
5512,1,1,0,0
5513,1,1,1,1
5514,0,0,0,0
5515,0,0,0,0
5516,1,1,1,0
5517,1,1,1,1
5518,1,1,1,1
5519,0,0,0,0
5520,1,1,1,0
5521,0,0,0,0
5522,1,1,1,0
5523,0,0,0,1
5524,1,1,1,1
5525,0,0,0,0
5526,1,1,1,1
5527,1,1,1,1
5528,0,0,0,0
5529,1,1,1,1
5530,1,1,1,1
5531,1,1,0,0
5532,1,1,1,1
5533,1,1,1,1
5534,0,0,1,0
5535,1,1,1,1
5536,0,0,0,0
5537,0,0,1,1
5538,1,1,0,0
5539,1,1,1,1
5540,1,1,0,0
5541,1,1,0,1
5542,1,1,1,0
5543,1,1,1,1
5544,1,1,0,0
5545,1,1,1,1
5546,1,1,0,0
5547,1,1,1,1
5548,0,0,0,0
5549,1,1,1,0
5550,0,0,0,0
5551,1,1,1,1
5552,1,1,0,1
5553,1,1,1,1
5554,1,1,0,1
5555,1,1,1,1
5556,1,1,1,0
5557,1,1,1,0
5558,1,1,1,1
5559,1,1,0,0
5560,1,1,1,0
5561,1,1,1,1
5562,1,1,1,1
5563,1,1,1,0
5564,1,1,1,1
5565,1,1,0,0
5566,0,0,0,1
5567,0,0,0,0
5568,0,0,1,1
5569,1,1,1,1
5570,1,1,0,0
5571,1,1,1,1
5572,0,0,1,0
5573,1,1,0,0
5574,1,1,1,1
5575,1,1,1,1
5576,1,1,0,0
5577,1,1,1,1
5578,0,0,0,1
5579,0,0,0,0
5580,0,0,1,0
5581,1,1,1,1
5582,0,0,1,0
5583,1,1,1,0
5584,1,1,1,0
5585,0,0,0,0
5586,1,1,1,1
5587,1,1,1,1
5588,1,1,1,1
5589,0,0,0,0
5590,0,0,1,0
5591,0,0,1,0
5592,0,0,1,1
5593,0,0,0,0
5594,0,0,0,0
5595,1,1,0,1
5596,1,1,1,1
5597,1,1,1,1
5598,1,1,1,1
5599,0,0,1,0
5600,1,1,1,0
5601,1,1,1,1
5602,1,1,1,1
5603,1,1,1,0
5604,1,1,1,0
5605,1,1,1,0
5606,1,1,1,1
5607,1,1,1,1
5608,1,1,1,1
5609,0,0,0,1
5610,1,1,1,1
5611,1,1,0,0
5612,0,0,0,0
5613,1,1,1,1
5614,1,1,1,1
5615,1,1,0,1
5616,1,1,1,1
5617,1,1,1,1
5618,0,0,0,0
5619,1,1,1,1
5620,0,0,0,0
5621,1,1,1,1
5622,1,1,1,1
5623,1,1,1,1
5624,0,0,1,0
5625,1,1,1,1
5626,0,0,1,0
5627,1,1,1,1
5628,0,0,0,0
5629,1,1,1,1
5630,1,1,1,0
5631,1,1,0,0
5632,1,1,1,0
5633,1,1,1,1
5634,1,1,0,0
5635,0,0,0,0
5636,1,1,1,1
5637,1,1,0,0
5638,0,0,1,1
5639,1,1,1,0
5640,1,1,0,1
5641,1,1,1,1
5642,0,0,0,0
5643,1,1,0,0
5644,1,1,1,1
5645,1,1,1,1
5646,1,1,0,0
5647,0,0,0,0
5648,1,1,1,0
5649,1,1,1,1
5650,1,1,1,1
5651,1,1,1,1
5652,1,1,1,1
5653,1,1,1,0
5654,1,1,1,1
5655,1,1,1,1
5656,1,1,1,1
5657,0,0,1,0
5658,0,0,0,0
5659,0,0,1,1
5660,1,1,1,1
5661,1,1,1,1
5662,1,1,0,0
5663,1,1,0,0
5664,0,0,0,0
5665,1,1,1,1
5666,1,1,0,0
5667,1,1,1,0
5668,0,0,0,0
5669,1,1,1,0
5670,1,1,1,0
5671,1,1,0,0
5672,0,0,0,0
5673,0,0,0,0
5674,1,1,0,0
5675,0,0,0,0
5676,0,0,0,0
5677,1,1,1,1
5678,1,1,1,1
5679,1,1,1,0
5680,1,1,1,0
5681,1,1,0,0
5682,1,1,1,0
5683,1,1,0,0
5684,1,1,1,1
5685,1,1,0,0
5686,0,0,0,1
5687,1,1,1,1
5688,1,1,1,1
5689,0,0,0,0
5690,0,0,0,0
5691,0,0,0,1
5692,1,1,1,1
5693,1,1,1,1
5694,0,0,0,0
5695,0,0,1,1
5696,1,1,1,0
5697,1,1,1,1
5698,1,1,1,1
5699,1,1,1,1
5700,0,0,0,0
5701,1,1,1,1
5702,0,0,0,1
5703,1,1,0,0
5704,1,1,1,0
5705,1,1,1,1
5706,1,1,1,1
5707,0,0,0,1
5708,1,1,0,1
5709,0,0,0,1
5710,1,1,1,1
5711,0,0,1,0
5712,1,1,0,0
5713,1,1,1,1
5714,1,1,0,0
5715,1,1,1,1
5716,1,1,1,0
5717,1,1,1,1
5718,0,0,0,0
5719,0,0,0,0
5720,1,1,1,0
5721,0,0,0,0
5722,0,0,0,0
5723,1,1,0,1
5724,1,1,0,0
5725,0,0,0,0
5726,1,1,1,0
5727,1,1,1,1
5728,0,0,0,0
5729,1,1,1,1
5730,1,1,1,0
5731,1,1,1,0
5732,1,1,0,0
5733,0,0,0,0
5734,1,1,0,0
5735,0,0,0,0
5736,1,1,0,0
5737,0,0,1,1
5738,1,1,0,0
5739,1,1,1,1
5740,0,0,0,0
5741,1,1,0,0
5742,1,1,1,0
5743,1,1,1,1
5744,0,0,0,0
5745,1,1,1,1
5746,0,0,0,0
5747,1,1,1,1
5748,0,0,0,0
5749,1,1,1,1
5750,1,1,1,1
5751,1,1,0,1
5752,1,1,1,1
5753,1,1,1,1
5754,0,0,0,0
5755,1,1,0,0
5756,0,0,1,1
5757,0,0,0,0
5758,1,1,1,1
5759,1,1,0,1
5760,1,1,1,1
5761,1,1,1,1
5762,1,1,1,1
5763,0,0,0,0
5764,1,1,1,1
5765,1,1,1,0
5766,0,0,0,0
5767,1,1,0,1
5768,1,1,1,1
5769,1,1,0,0
5770,1,1,0,1
5771,0,0,0,0
5772,1,1,0,0
5773,0,0,0,0
5774,0,0,0,0
5775,1,1,1,1
5776,1,1,1,1
5777,1,1,1,1
5778,1,1,1,0
5779,1,1,0,1
5780,1,1,0,0
5781,1,1,0,1
5782,1,1,1,1
5783,1,1,0,1
5784,0,0,0,0
5785,0,0,1,0
5786,1,1,0,1
5787,0,0,0,0
5788,1,1,1,1
5789,0,0,0,0
5790,1,1,1,1
5791,1,1,1,1
5792,0,0,0,0
5793,1,1,1,1
5794,1,1,1,1
5795,1,1,0,0
5796,1,1,1,1
5797,0,0,0,0
5798,1,1,1,1
5799,1,1,0,1
5800,0,0,0,0
5801,1,1,1,0
5802,0,0,0,0
5803,0,0,1,0
5804,1,1,1,1
5805,1,1,0,0
5806,1,1,0,0
5807,1,1,1,1
5808,0,0,1,0
5809,0,0,0,0
5810,1,1,0,1
5811,0,0,1,0
5812,1,1,0,0
5813,1,1,1,1
5814,0,0,0,0
5815,0,0,1,0
5816,1,1,1,0
5817,1,1,0,0
5818,0,0,1,1
5819,1,1,0,0
5820,1,1,1,1
5821,0,0,1,1
5822,1,1,1,1
5823,1,1,1,1
5824,0,0,0,0
5825,0,0,1,0
5826,1,1,1,1
5827,0,0,0,0
5828,1,1,0,0
5829,1,1,1,1
5830,0,0,0,0
5831,0,0,0,0
5832,0,0,0,0
5833,1,1,0,0
5834,1,1,1,1
5835,1,1,0,0
5836,1,1,0,0
5837,1,1,1,1
5838,1,1,1,0
5839,1,1,1,1
5840,1,1,1,1
5841,0,0,0,0
5842,1,1,0,1
5843,0,0,0,0
5844,1,1,1,1
5845,0,0,1,0
5846,0,0,0,0
5847,1,1,1,0
5848,1,1,0,0
5849,1,1,1,0
5850,1,1,1,0
5851,1,1,1,1
5852,0,0,0,1
5853,1,1,0,1
5854,1,1,1,1
5855,1,1,1,1
5856,1,1,0,1
5857,1,1,0,0
5858,1,1,1,1
5859,1,1,0,0
5860,1,1,1,1
5861,1,1,1,0
5862,1,1,1,1
5863,0,0,0,0
5864,0,0,0,1
5865,0,0,0,0
5866,1,1,1,1
5867,1,1,1,1
5868,1,1,1,1
5869,1,1,1,1
5870,1,1,1,1
5871,1,1,0,0
5872,1,1,0,1
5873,0,0,0,1
5874,1,1,1,1
5875,1,1,1,1
5876,1,1,1,1
5877,1,1,0,1
5878,1,0,1,1
5879,1,1,0,0
5880,1,1,0,1
5881,1,1,1,1
5882,1,1,0,1
5883,0,0,0,0
5884,1,1,1,0
5885,0,0,1,0
5886,0,0,1,0
5887,1,1,1,0
5888,0,0,1,0
5889,0,0,1,0
5890,1,1,0,1
5891,1,1,1,1
5892,1,1,1,1
5893,1,1,0,1
5894,1,1,1,0
5895,1,1,1,1
5896,1,1,1,1
5897,1,1,1,1
5898,1,1,1,1
5899,1,1,1,1
5900,0,0,1,1
5901,1,1,1,1
5902,1,1,0,0
5903,0,0,0,0
5904,1,1,0,0
5905,1,1,1,1
5906,1,1,0,1
5907,1,1,1,1
5908,1,1,1,1
5909,1,1,1,1
5910,0,0,0,0
5911,1,1,1,1
5912,1,1,1,1
5913,1,1,1,1
5914,1,1,1,0
5915,1,1,1,1
5916,1,1,1,1
5917,1,1,1,1
5918,1,1,1,0
5919,0,0,0,0
5920,1,1,1,1
5921,0,0,0,0
5922,1,1,1,1
5923,1,1,1,1
5924,1,1,1,1
5925,0,0,1,0
5926,1,1,0,0
5927,0,0,0,0
5928,1,1,0,0
5929,1,1,0,0
5930,0,0,1,1
5931,1,1,1,0
5932,0,0,0,0
5933,0,0,0,0
5934,1,1,1,1
5935,0,0,1,0
5936,0,0,0,0
5937,1,1,1,1
5938,1,1,0,0
5939,1,1,1,1
5940,1,1,1,0
5941,1,1,1,1
5942,0,0,1,0
5943,1,1,1,1
5944,1,1,1,1
5945,1,1,0,0
5946,1,1,1,1
5947,1,1,1,1
5948,0,0,0,1
5949,1,1,1,0
5950,1,1,0,0
5951,0,0,0,0
5952,0,0,1,1
5953,1,1,1,1
5954,1,1,1,0
5955,1,1,1,1
5956,1,1,1,1
5957,0,0,0,0
5958,0,0,1,0
5959,0,0,0,0
5960,1,1,0,0
5961,1,1,1,1
5962,1,1,1,0
5963,1,1,1,1
5964,1,1,1,1
5965,0,0,0,0
5966,1,1,1,1
5967,1,1,1,1
5968,1,1,0,1
5969,1,1,1,1
5970,0,0,1,1
5971,1,1,0,0
5972,1,1,1,1
5973,1,1,0,1
5974,1,1,1,1
5975,0,0,0,0
5976,1,1,1,1
5977,1,1,1,0
5978,1,1,1,0
5979,1,1,1,1
5980,0,0,1,0
5981,1,1,1,0
5982,1,1,1,1
5983,1,1,0,0
5984,0,0,1,1
5985,1,1,0,1
5986,0,0,0,1
5987,0,0,0,0
5988,0,0,0,0
5989,1,1,1,1
5990,1,1,1,1
5991,1,1,1,1
5992,1,1,1,0
5993,1,1,1,1
5994,0,0,0,0
5995,1,1,1,1
5996,0,0,1,0
5997,1,1,1,1
5998,1,1,1,1
5999,0,0,0,0
6000,1,1,1,1
6001,0,0,0,0
6002,0,0,0,1
6003,1,1,1,0
6004,0,0,1,0
6005,0,0,1,1
6006,1,1,1,0
6007,1,1,1,1
6008,1,1,0,1
6009,1,1,0,1
6010,1,1,1,0
6011,1,1,1,1
6012,0,0,0,0
6013,1,1,0,1
6014,1,1,1,1
6015,1,1,0,0
6016,1,1,1,1
6017,1,1,1,1
6018,0,0,1,1
6019,0,0,0,0
6020,1,1,0,1
6021,1,1,1,1
6022,0,0,0,0
6023,1,1,1,1
6024,1,1,1,0
6025,0,0,0,0
6026,0,0,1,0
6027,0,0,0,1
6028,1,1,1,1
6029,1,1,1,1
6030,1,1,1,0
6031,1,1,1,0
6032,0,0,0,1
6033,0,0,1,1
6034,1,1,0,0
6035,1,1,0,1
6036,1,1,1,1
6037,1,1,1,1
6038,0,0,0,0
6039,1,1,0,0
6040,1,1,0,0
6041,0,0,0,0
6042,0,0,0,0
6043,1,1,1,1
6044,1,1,1,0
6045,1,1,0,0
6046,1,1,1,1
6047,1,1,0,0
6048,1,1,1,0
6049,1,1,1,0
6050,1,1,1,1
6051,0,0,1,0
6052,1,1,1,0
6053,0,0,0,0
6054,1,1,0,0
6055,0,0,0,0
6056,1,1,0,0
6057,1,1,0,0
6058,0,0,0,0
6059,1,1,1,1
6060,1,1,1,1
6061,1,1,1,0
6062,1,1,0,0
6063,1,1,1,1
6064,1,1,1,1
6065,1,1,0,0
6066,1,1,0,1
6067,1,1,1,1
6068,1,1,0,0
6069,1,1,1,1
6070,1,1,1,0
6071,0,0,1,0
6072,0,0,0,0
6073,0,0,1,0
6074,0,0,0,0
6075,0,0,0,0
6076,1,1,1,1
6077,1,1,1,1
6078,0,0,0,0
6079,1,1,1,1
6080,0,0,0,0
6081,0,0,1,1
6082,1,1,1,0
6083,0,0,0,0
6084,1,1,0,0
6085,1,1,1,1
6086,1,1,1,1
6087,1,1,0,0
6088,1,1,1,1
6089,0,0,1,0
6090,1,1,1,0
6091,0,0,1,0
6092,1,1,0,0
6093,1,1,1,1
6094,0,0,0,0
6095,0,0,1,0
6096,1,1,0,0
6097,1,1,1,0
6098,0,0,0,0
6099,1,1,1,0
6100,1,1,1,1
6101,1,1,1,0
6102,1,1,1,0
6103,0,0,0,0
6104,1,1,1,0
6105,1,1,0,0
6106,1,1,1,1
6107,1,1,0,0
6108,1,1,1,1
6109,1,1,1,1
6110,1,1,1,1
6111,0,0,1,0
6112,1,1,0,0
6113,1,1,0,0
6114,1,1,1,1
6115,1,1,1,1
6116,1,1,1,0
6117,1,1,0,1
6118,1,1,1,0
6119,0,0,1,0
6120,1,1,1,0
6121,0,0,0,0
6122,0,0,1,1
6123,1,1,1,0
6124,1,1,1,1
6125,0,0,1,0
6126,1,1,0,1
6127,1,1,1,1
6128,0,0,0,0
6129,1,1,1,0
6130,1,1,1,1
6131,1,1,1,1
6132,1,1,1,1
6133,1,1,0,1
6134,0,0,1,0
6135,0,0,1,1
6136,1,1,1,1
6137,1,1,1,0
6138,1,1,1,1
6139,0,0,1,0
6140,1,1,0,1
6141,1,1,1,1
6142,0,0,0,0
6143,0,0,0,0
6144,1,1,1,1
6145,0,0,0,0
6146,1,1,1,1
6147,0,0,0,0
6148,1,1,0,0
6149,1,1,1,0
6150,0,0,0,0
6151,1,1,1,1
6152,0,0,1,1
6153,1,1,0,0
6154,1,1,1,1
6155,1,1,1,0
6156,0,0,0,0
6157,1,1,1,1
6158,1,1,1,1
6159,0,0,0,0
6160,1,1,1,1
6161,1,1,1,1
6162,1,1,0,0
6163,1,1,1,1
6164,1,1,0,1
6165,1,1,1,1
6166,1,1,1,0
6167,1,1,1,0
6168,0,0,0,0
6169,1,1,0,1
6170,1,1,1,1
6171,0,0,0,1
6172,0,0,1,0
6173,1,1,1,1
6174,1,1,1,0
6175,0,0,0,0
6176,1,1,0,0
6177,1,1,1,1
6178,0,0,1,0
6179,1,1,1,0
6180,1,1,1,1
6181,1,1,1,1
6182,0,0,0,0
6183,1,1,1,1
6184,0,0,0,0
6185,1,1,1,1
6186,1,1,0,0
6187,1,1,1,0
6188,0,0,0,0
6189,1,1,1,1
6190,1,1,1,1
6191,1,1,1,1
6192,1,1,1,1
6193,1,1,0,0
6194,0,0,0,0
6195,0,0,1,1
6196,1,1,0,0
6197,1,1,1,1
6198,0,0,0,0
6199,1,1,1,1
6200,0,0,0,0
6201,1,1,1,1
6202,1,1,1,1
6203,1,1,1,1
6204,1,1,1,1
6205,1,1,1,1
6206,1,1,1,1
6207,1,1,1,1
6208,1,1,1,0
6209,0,0,1,0
6210,1,1,1,1
6211,1,1,1,1
6212,1,1,1,0
6213,1,1,1,0
6214,1,1,1,1
6215,1,1,0,0
6216,1,1,0,0
6217,0,0,0,0
6218,1,1,1,1
6219,0,0,0,0
6220,1,1,0,0
6221,1,1,1,1
6222,1,1,1,0
6223,1,1,0,0
6224,1,1,1,1
6225,1,1,1,0
6226,0,0,0,0
6227,0,0,0,0
6228,1,1,0,0
6229,1,1,0,0
6230,1,1,1,0
6231,0,0,0,0
6232,1,1,1,1
6233,1,1,1,1
6234,1,1,1,1
6235,1,1,1,1
6236,0,0,1,0
6237,1,1,0,1
6238,0,0,0,0
6239,1,1,1,0
6240,0,0,0,0
6241,1,1,1,1
6242,0,0,0,1
6243,1,1,0,0
6244,1,1,1,1
6245,1,1,1,1
6246,1,1,0,0
6247,1,1,0,0
6248,1,1,0,1
6249,1,1,1,0
6250,0,0,0,0
6251,1,1,0,1
6252,1,1,0,1
6253,0,0,0,0
6254,1,1,0,0
6255,1,1,0,0
6256,1,1,0,0
6257,1,1,1,1
6258,1,1,1,1
6259,1,1,0,0
6260,1,1,1,1
6261,0,0,1,0
6262,1,1,0,0
6263,0,0,0,0
6264,0,0,1,0
6265,1,1,1,1
6266,1,1,1,1
6267,1,1,0,1
6268,0,0,0,0
6269,1,1,1,1
6270,0,0,1,0
6271,1,1,1,1
6272,0,0,0,0
6273,1,1,1,0
6274,1,1,1,1
6275,1,1,1,0
6276,0,0,1,1
6277,0,0,0,0
6278,0,0,0,1
6279,1,1,0,1
6280,1,1,1,1
6281,1,1,0,1
6282,1,1,1,1
6283,1,1,1,1
6284,1,1,1,1
6285,1,1,1,1
6286,0,0,1,1
6287,1,1,1,1
6288,1,1,1,1
6289,0,0,0,1
6290,1,1,1,0
6291,0,0,0,0
6292,1,1,0,0
6293,1,1,1,0
6294,0,0,0,0
6295,1,1,0,1
6296,0,0,0,0
6297,0,0,0,1
6298,1,1,1,1
6299,1,1,0,0
6300,1,1,0,0
6301,1,1,0,0
6302,1,1,0,0
6303,1,1,1,0
6304,1,1,0,0
6305,1,1,0,1
6306,1,1,1,0
6307,0,0,0,0
6308,0,0,0,0
6309,0,0,0,0
6310,0,0,0,0
6311,1,1,1,0
6312,0,0,0,0
6313,1,1,1,0
6314,1,1,1,1
6315,0,0,0,0
6316,0,0,0,0
6317,0,0,0,0
6318,1,1,0,1
6319,1,1,0,1
6320,1,1,1,0
6321,1,1,1,1
6322,1,1,0,0
6323,0,0,1,0
6324,1,1,1,1
6325,0,0,0,0
6326,1,1,1,0
6327,1,1,1,1
6328,1,1,1,1
6329,1,1,1,1
6330,1,1,1,0
6331,1,1,0,0
6332,1,1,1,0
6333,0,0,0,0
6334,1,1,1,1
6335,1,1,1,1
6336,0,0,0,0
6337,1,1,1,1
6338,0,0,0,0
6339,1,1,1,1
6340,1,1,0,0
6341,0,0,1,1
6342,1,1,0,0
6343,1,1,1,1
6344,1,1,1,1
6345,1,1,1,1
6346,1,1,1,1
6347,1,1,1,1
6348,1,1,0,1
6349,0,0,0,0
6350,1,1,0,0
6351,0,0,1,1
6352,1,1,1,0
6353,0,0,0,1
6354,1,1,1,1
6355,1,1,1,1
6356,1,1,1,1
6357,0,0,0,0
6358,1,1,1,1
6359,1,1,1,1
6360,1,1,1,0
6361,1,1,1,1
6362,1,1,1,1
6363,1,1,1,0
6364,1,1,0,0
6365,1,1,1,1
6366,1,1,1,1
6367,1,1,1,1
6368,0,0,0,0
6369,1,1,1,1
6370,1,1,1,1
6371,0,0,0,0
6372,0,0,0,0
6373,1,1,1,1
6374,0,0,0,0
6375,1,1,1,1
6376,1,1,1,1
6377,0,0,0,1
6378,1,1,1,1
6379,0,0,1,0
6380,0,0,0,0
6381,1,1,1,1
6382,0,0,0,0
6383,1,1,1,1
6384,0,0,0,0
6385,1,1,0,1
6386,1,1,1,1
6387,0,0,1,0
6388,0,0,0,0
6389,1,1,1,1
6390,1,1,1,1
6391,1,1,1,0
6392,1,1,1,1
6393,1,1,1,0
6394,1,1,1,1
6395,1,1,1,1
6396,1,1,0,0
6397,1,1,1,0
6398,1,1,1,0
6399,1,1,1,0
6400,0,0,1,0
6401,1,1,0,0
6402,1,1,1,1
6403,1,1,1,0
6404,1,1,1,1
6405,0,0,0,1
6406,0,0,0,0
6407,1,1,1,1
6408,1,1,1,1
6409,0,0,0,0
6410,1,1,1,0
6411,1,1,0,1
6412,1,1,1,1
6413,0,0,0,0
6414,1,1,1,1
6415,1,1,1,1
6416,1,1,1,1
6417,1,1,1,1
6418,1,1,1,1
6419,0,0,0,0
6420,1,1,0,1
6421,1,1,0,0
6422,1,1,1,1
6423,1,1,0,0
6424,1,1,1,0
6425,0,0,1,1
6426,1,1,1,1
6427,0,0,0,0
6428,1,1,1,1
6429,0,0,0,1
6430,0,0,0,0
6431,1,1,1,1
6432,1,1,1,1
6433,0,0,0,0
6434,1,1,0,0
6435,1,1,1,1
6436,0,0,0,0
6437,1,1,1,0
6438,0,0,1,0
6439,1,1,0,1
6440,0,0,0,0
6441,1,1,0,0
6442,1,1,1,1
6443,1,1,1,1
6444,0,0,0,0
6445,1,1,1,1
6446,0,0,0,1
6447,1,1,0,1
6448,1,1,1,0
6449,0,0,0,0
6450,1,1,1,1
6451,1,1,0,0
6452,1,1,1,0
6453,0,0,1,1
6454,1,1,1,0
6455,1,1,1,1
6456,0,0,0,0
6457,1,1,1,1
6458,1,1,1,1
6459,0,0,0,0
6460,1,1,0,0
6461,1,1,1,0
6462,1,1,1,1
6463,1,1,1,0
6464,1,1,1,0
6465,1,1,0,0
6466,0,0,1,1
6467,1,1,1,1
6468,0,0,0,0
6469,1,1,1,1
6470,1,1,1,1
6471,1,1,1,1
6472,1,1,0,0
6473,1,1,1,0
6474,1,1,1,1
6475,1,1,0,0
6476,0,0,0,0
6477,1,1,1,1
6478,1,1,1,1
6479,1,1,1,0
6480,1,1,1,0
6481,0,0,0,0
6482,1,1,1,1
6483,1,1,1,1
6484,0,0,0,0
6485,0,0,0,0
6486,1,1,0,0
6487,1,1,0,0
6488,0,0,1,1
6489,0,0,1,1
6490,0,0,0,0
6491,1,1,1,1
6492,0,0,0,0
6493,1,1,0,0
6494,1,1,1,1
6495,1,1,0,1
6496,1,1,1,1
6497,1,1,1,1
6498,1,1,0,0
6499,0,0,0,0
6500,1,1,1,0
6501,1,1,1,1
6502,1,1,1,0
6503,1,1,1,1
6504,1,1,1,1
6505,1,1,0,0
6506,0,0,0,0
6507,1,1,1,0
6508,1,1,1,0
6509,1,1,0,1
6510,1,1,1,0
6511,1,1,1,1
6512,1,1,1,1
6513,0,0,0,0
6514,1,1,1,1
6515,0,0,1,0
6516,1,1,1,1
6517,0,0,0,1
6518,1,1,0,0
6519,1,1,1,1
6520,0,0,0,0
6521,1,1,0,1
6522,0,0,1,1
6523,1,1,1,1
6524,1,1,1,1
6525,0,0,0,0
6526,1,1,1,0
6527,0,0,0,0
6528,0,0,1,1
6529,0,0,0,0
6530,0,0,0,0
6531,0,0,0,0
6532,0,0,1,1
6533,0,0,0,0
6534,1,1,1,1
6535,0,0,0,0
6536,1,1,1,0
6537,1,1,1,0
6538,1,1,1,1
6539,1,1,0,1
6540,1,1,1,1
6541,1,1,1,1
6542,1,1,0,1
6543,1,1,0,1
6544,1,1,1,0
6545,1,1,1,1
6546,1,1,0,1
6547,1,1,1,1
6548,0,0,0,0
6549,1,1,0,1
6550,1,1,1,1
6551,1,1,1,1
6552,1,1,1,1
6553,0,0,0,0
6554,0,0,0,0
6555,1,1,1,0
6556,1,1,1,1
6557,1,1,1,1
6558,1,1,1,1
6559,1,1,1,0
6560,0,0,0,0
6561,1,1,1,0
6562,0,0,0,0
6563,1,1,1,1
6564,1,1,1,0
6565,1,1,1,1
6566,0,0,1,0
6567,0,0,0,0
6568,0,0,0,0
6569,1,1,0,0
6570,1,1,0,1
6571,1,1,1,1
6572,1,1,1,1
6573,0,0,0,0
6574,1,1,1,1
6575,0,0,1,0
6576,1,1,1,1
6577,1,1,0,1
6578,1,1,1,1
6579,1,1,0,0
6580,0,0,0,0
6581,0,0,0,1
6582,0,0,1,0
6583,1,1,0,0
6584,1,1,1,0
6585,1,1,1,1
6586,0,0,1,1
6587,1,1,1,0
6588,1,1,0,1
6589,1,1,0,0
6590,1,1,0,0
6591,1,1,0,1
6592,1,1,0,0
6593,1,1,1,1
6594,0,0,1,0
6595,1,1,0,0
6596,0,0,0,1
6597,1,1,1,1
6598,1,1,1,1
6599,0,0,0,0
6600,0,0,0,0
6601,0,0,1,1
6602,1,1,1,1
6603,1,1,0,0
6604,1,1,1,0
6605,1,1,1,1
6606,0,0,0,0
6607,1,1,1,1
6608,0,0,0,0
6609,0,0,0,0
6610,0,0,1,0
6611,1,1,0,0
6612,1,1,1,1
6613,1,1,1,1
6614,0,0,0,0
6615,1,1,1,1
6616,1,1,1,1
6617,1,1,0,0
6618,1,1,0,0
6619,1,1,1,1
6620,0,0,0,0
6621,1,1,1,1
6622,1,1,0,0
6623,1,1,1,0
6624,1,1,1,1
6625,1,1,1,1
6626,1,1,0,1
6627,1,1,1,1
6628,1,1,1,1
6629,1,1,1,0
6630,0,0,1,1
6631,1,1,1,1
6632,1,1,1,1
6633,1,1,0,0
6634,1,1,1,0
6635,1,1,1,0
6636,1,1,1,1
6637,1,1,1,0
6638,0,0,0,0
6639,1,1,1,1
6640,1,1,0,0
6641,1,1,0,1
6642,1,1,0,0
6643,0,0,0,0
6644,1,1,1,1
6645,1,1,1,0
6646,1,1,1,0
6647,0,0,1,1
6648,1,1,1,1
6649,1,1,1,0
6650,1,1,1,1
6651,1,1,1,1
6652,1,1,0,0
6653,1,1,1,1
6654,1,1,1,0
6655,1,1,1,1
6656,0,0,0,0
6657,1,1,1,0
6658,1,1,1,0
6659,1,1,0,0
6660,1,1,1,1
6661,0,0,0,0
6662,0,0,1,0
6663,0,0,1,0
6664,1,1,1,1
6665,1,1,0,1
6666,0,0,0,0
6667,1,1,1,1
6668,1,1,0,0
6669,0,0,1,1
6670,1,1,0,0
6671,1,1,1,1
6672,1,1,1,1
6673,1,1,0,0
6674,0,0,0,0
6675,1,1,1,1
6676,0,0,0,0
6677,1,1,1,1
6678,1,1,1,1
6679,1,1,1,0
6680,0,0,1,0
6681,1,1,1,0
6682,0,0,0,0
6683,1,1,1,1
6684,1,1,0,1
6685,1,1,0,0
6686,1,1,0,0
